#name 	 time 	 x 	 y 	 z 	 vx 	 vy 	 vz 
77 0.00000 204.33869 -59.38136 -916.22868 0.34501 0.47180 100.98498
78 0.00000 -4.33817 358.02376 -1629.43604 -0.10771 0.14855 100.16468
79 0.00000 10.87214 -46.92495 191.61981 0.00207 0.00834 100.38918
80 0.00000 109.58957 -234.37038 752.60386 0.62339 -0.65920 100.01385
81 0.00000 -296.46094 45.04006 1847.99671 -0.21743 -0.08771 99.75965
82 0.00000 -40.49646 75.63160 1189.93895 -0.45587 0.03128 100.08098
83 0.00000 -336.01739 -106.48919 -1348.56426 -0.60098 -0.48034 99.83693
84 0.00000 108.04172 294.19621 -1273.96538 -0.53539 0.44905 100.95472
85 0.00000 59.13284 337.00933 1038.23586 0.51641 0.40114 100.41377
86 0.00000 252.18163 219.59089 -571.28678 -0.09820 0.28993 100.00824
87 0.00000 -331.93767 -40.20752 887.14539 -0.38912 -0.49937 99.38942
88 0.00000 240.96422 109.22838 -110.19719 0.10280 0.27276 99.38241
89 0.00000 -341.24520 317.14735 -1786.12874 -0.08831 0.72354 100.43008
90 0.00000 -155.66043 166.66004 -1650.82805 -0.17976 -0.38138 100.03057
91 0.00000 276.72256 214.05079 -51.77108 0.10671 0.25228 100.14025
92 0.00000 371.33938 235.87976 95.35481 0.31440 0.24335 100.74318
93 0.00000 -238.23162 131.90176 -835.76638 -0.35785 -0.12491 99.53744
94 0.00000 -105.53837 -427.73208 -527.98737 -0.92597 -0.99412 100.14298
95 0.00000 88.52875 -162.06121 -830.26822 0.27206 -0.91910 99.80530
96 0.00000 238.36627 178.37460 -1253.00110 -0.11015 0.15484 100.05799
97 0.00000 88.09682 -121.85665 -669.77808 -0.40283 -0.11810 99.72321
98 0.00000 -82.45637 -218.09491 -1266.09127 -0.04067 -0.04075 99.57864
99 0.00000 7.31537 264.32979 -163.22161 0.24075 0.09609 99.70396
100 0.00000 318.31269 104.56482 598.49090 0.16428 -0.20098 100.17935
101 0.00000 -355.59639 205.53892 -812.38562 -0.62894 0.06924 99.82445
102 0.00000 -59.68451 -298.54567 960.89075 0.11241 -0.42927 99.93056
103 0.00000 72.80033 62.26525 1297.80253 0.14880 0.54804 100.76856
104 0.00000 139.20718 -247.47289 -898.90549 0.44311 -0.77675 99.76916
105 0.00000 306.22182 -110.12365 745.07589 0.41407 0.06824 100.09502
106 0.00000 150.53741 225.01816 1393.23883 0.50769 0.73484 99.60269
107 0.00000 -122.02169 90.16109 1000.00026 -0.40878 0.62172 99.79443
108 0.00000 206.24297 139.94945 1563.73587 -0.34462 1.05480 99.49186
109 0.00000 386.80842 37.68833 -654.94384 0.22590 -0.05022 100.07878
110 0.00000 165.05885 -51.17064 -206.96555 -0.23261 -0.49709 101.03461
111 0.00000 -157.13615 -242.35508 1118.89891 -0.21437 -0.88693 99.72077
112 0.00000 -190.13085 -518.91030 1036.52168 -0.23376 -0.69359 99.56127
113 0.00000 258.41180 94.06648 -1927.10811 -0.14234 0.44279 100.13639
114 0.00000 36.08916 -41.89436 70.09917 0.40566 -0.01952 99.75921
115 0.00000 -102.44443 -124.85676 -1674.84722 -0.50097 -0.46715 99.83727
116 0.00000 121.65281 257.97706 1876.30804 -0.41554 0.49557 99.51920
117 0.00000 279.00173 -293.49098 384.29713 0.69702 -0.47374 99.80795
118 0.00000 -181.55459 11.26527 -730.87951 0.39482 0.15940 99.99215
119 0.00000 420.84737 51.72855 -1305.10907 0.55103 -0.59794 100.08502
120 0.00000 195.99620 14.84169 1394.63121 1.10110 0.08951 99.57600
121 0.00000 234.79622 215.79325 -1608.45269 -0.31323 0.37616 99.38571
122 0.00000 -63.33119 -239.68583 -1533.86774 0.14924 0.28189 99.61012
123 0.00000 -129.37507 -194.44214 1933.69604 -0.23978 0.34722 100.37518
124 0.00000 -153.89903 105.19185 -126.66569 0.29038 0.32128 99.62092
125 0.00000 266.95103 -18.09071 1563.54531 0.58670 -0.25523 99.99984
126 0.00000 -394.20760 23.10918 -659.69111 -0.52583 0.82790 100.22582
127 0.00000 -174.39975 -176.95166 -921.03366 -0.00953 0.26528 99.92547
128 0.00000 43.24625 -18.91062 1585.50312 0.04951 0.43974 100.77668
129 0.00000 -201.68700 -426.65954 254.38144 -0.22755 -0.40885 99.74227
130 0.00000 234.39621 433.08303 -1844.60749 0.69019 0.80707 100.78460
131 0.00000 181.55496 -250.81221 -1163.61099 0.40325 -0.10313 99.81007
132 0.00000 -26.72650 316.94568 -1049.51262 -0.30480 -0.07950 100.93502
133 0.00000 -175.33705 -75.28406 -1822.00028 0.11735 -0.03799 100.03293
134 0.00000 -97.62588 -88.39076 -710.92419 0.27619 0.65512 99.51237
135 0.00000 45.76670 208.60676 -1592.72119 -0.76413 0.20748 100.10029
136 0.00000 -263.44848 -337.38003 -413.02097 0.03257 -0.46043 99.96242
137 0.00000 253.69914 407.76524 -180.02771 0.27563 0.38252 100.64909
138 0.00000 -185.22508 -107.12063 1663.30648 0.12742 -0.38527 99.73998
139 0.00000 239.97422 -425.39473 531.37392 0.65262 -0.59632 100.07344
140 0.00000 277.18467 399.41620 1906.67843 0.12860 1.09035 100.20486
141 0.00000 -218.07203 -127.49074 -651.46802 -0.10713 -0.11267 100.11071
142 0.00000 -84.42776 280.51115 541.97644 -0.30762 -0.18301 100.41623
143 0.00000 51.03500 -31.42781 1406.34476 -0.27738 0.28617 100.13019
144 0.00000 384.30374 -279.01382 202.05970 0.59496 -0.23486 99.42291
145 0.00000 -361.81129 -127.81022 -1918.35962 -0.44159 -0.44340 99.40052
146 0.00000 68.17190 294.52985 -1649.21294 0.33704 -0.07804 100.42013
147 0.00000 399.76968 -57.49283 -1764.00033 0.20229 -0.15349 99.60598
148 0.00000 -140.90098 -175.85745 -936.67025 -0.08930 0.02850 100.11552
149 0.00000 276.56543 -289.69634 -825.06110 0.59441 -0.19204 100.07816
150 0.00000 -83.37229 214.49716 1447.36533 0.47975 0.19601 100.49898
151 0.00000 -134.04812 -166.27274 1277.62485 0.35924 -0.26748 99.77844
152 0.00000 88.66925 -185.63796 267.08447 0.49946 -0.75428 99.95749
153 0.00000 -9.12034 126.13887 1104.43043 0.44399 -0.19187 99.60223
154 0.00000 248.38430 -190.12271 1944.52493 0.03642 -0.24296 100.14145
155 0.00000 -11.38859 -332.70667 434.07805 -0.10001 -0.27953 100.22197
156 0.00000 -28.14912 -350.33503 -1428.63188 0.34187 -0.20172 100.70987
157 0.00000 -96.25836 -132.63807 -279.40925 0.23092 0.13628 99.94974
158 0.00000 -1.53783 90.05509 741.82819 0.79235 -0.06128 100.39246
159 0.00000 -144.37167 -183.47436 -1343.66149 -0.20793 -0.23224 99.88453
160 0.00000 -184.11816 -434.16113 1460.48600 -0.53279 -0.58477 100.77693
161 0.00000 -142.69264 -352.38781 50.00242 0.00373 -0.60040 100.54754
162 0.00000 287.43512 128.31570 290.94299 0.36925 -0.21781 99.87630
163 0.00000 -6.97590 47.02635 1751.37490 -0.33017 0.11740 100.53782
164 0.00000 -22.91748 158.68200 -344.51742 -0.24705 0.27490 99.29188
165 0.00000 -35.63421 -265.34307 -184.45936 -0.03619 0.27549 99.73784
166 0.00000 37.55718 -207.64094 -1597.18604 -0.17913 -0.37734 100.25365
167 0.00000 -212.53499 157.57348 -918.94480 0.07362 -0.16165 100.52787
168 0.00000 -197.82274 -300.23381 737.70592 0.02856 -0.81791 99.54127
169 0.00000 48.59947 -32.37977 569.92801 -0.28236 0.71359 100.40919
170 0.00000 -132.41887 -38.53338 -344.76286 0.12248 -0.60887 99.54405
171 0.00000 157.09036 119.84034 -1146.52327 -0.38660 0.30540 100.22878
172 0.00000 415.48433 27.31974 503.37289 0.31519 -0.02745 99.46218
173 0.00000 111.09758 95.70279 106.44746 0.39655 -0.00612 100.05328
174 0.00000 1.75223 438.60930 506.80732 0.06526 0.58523 99.61384
175 0.00000 6.36497 -304.28128 1686.71046 0.29813 -0.20131 100.36460
176 0.00000 -23.09346 -230.90012 577.72563 -0.23569 0.29954 100.75546
177 0.00000 -517.92471 -39.94878 -181.23158 -0.63024 0.15162 99.76352
178 0.00000 -414.54397 133.73414 1087.42699 -0.43109 0.05882 99.85010
179 0.00000 -221.34596 -328.11757 1041.96137 0.11061 -0.30534 100.31833
180 0.00000 106.80080 -278.45981 -700.14654 -0.03371 -0.13993 100.55461
181 0.00000 236.47371 46.06057 468.66170 0.75714 0.60041 99.89150
182 0.00000 -73.02868 -170.42968 1641.51734 0.94886 -0.35908 99.85416
183 0.00000 -297.84998 86.25155 -318.01169 -0.06251 0.16827 99.34443
184 0.00000 -69.30916 152.40259 726.87588 -0.20360 0.23738 100.36266
185 0.00000 -331.65675 164.82908 -1248.28708 -0.16975 -0.02512 99.37346
186 0.00000 -184.39716 -18.92970 -328.86305 -0.16116 0.46321 99.73593
187 0.00000 -72.73347 220.32861 -1229.36260 -0.27279 0.66951 99.83578
188 0.00000 7.84168 333.17815 -39.69054 0.09282 -0.04885 99.92439
189 0.00000 -158.49374 -47.56707 -1445.01260 -0.08131 -0.13732 100.09845
190 0.00000 262.78466 -106.03094 -244.40395 0.52493 -0.24693 100.10674
191 0.00000 -99.83990 244.34570 365.79577 0.15322 0.21849 99.58550
192 0.00000 284.81092 124.14204 1112.34437 -0.01832 0.08000 99.33337
193 0.00000 -81.18333 276.82001 -698.12618 -0.06790 0.52335 100.00606
194 0.00000 -49.05621 310.09074 1213.40954 -0.17482 0.33633 100.47971
195 0.00000 -235.01087 17.16703 213.87696 -0.37025 0.05834 99.49143
196 0.00000 -363.45025 63.47325 1643.77548 -0.10827 0.09786 100.51099
197 0.00000 -223.31600 -99.68996 1723.87861 -0.09216 0.15055 100.82646
198 0.00000 105.63702 184.64399 745.15201 -0.09446 0.33524 100.69692
199 0.00000 339.91545 230.32080 576.03908 0.72577 0.06937 99.26887
200 0.00000 -433.55905 -95.58258 929.43639 -0.47392 0.08290 100.34790
201 0.00000 136.40749 -193.92644 237.71735 -0.16716 -0.25868 100.16085
202 0.00000 231.62401 125.93317 1775.99035 -0.01456 -0.07721 99.78857
203 0.00000 -221.37628 49.08792 -1385.01944 0.07328 -0.27841 99.87697
204 0.00000 -1.62395 -242.31582 -819.38996 0.19979 -0.12106 100.29845
205 0.00000 64.12962 -49.32888 -1817.98663 -0.04279 -0.37351 100.50726
206 0.00000 -23.88563 -249.89785 61.51331 -0.06709 0.22900 99.44642
207 0.00000 -255.43473 319.11719 1781.05108 -0.41399 0.43708 100.41990
208 0.00000 -24.33005 -0.93571 1391.89098 -0.12783 0.69644 100.19714
209 0.00000 -187.11875 36.45528 -1263.23041 0.33495 0.05608 100.19792
210 0.00000 109.13940 -404.18377 1085.10326 0.16583 -0.61885 99.75040
211 0.00000 -256.88213 35.17513 1241.02851 -0.91142 -0.32449 100.06413
212 0.00000 -89.36650 -236.11490 1068.73058 0.22661 -0.90943 99.96177
213 0.00000 -101.20645 -84.62472 1690.43704 -0.02521 0.29022 100.23515
214 0.00000 -132.44596 82.67683 -730.32457 -0.35477 -0.63175 98.86353
215 0.00000 -201.98650 -135.14686 1763.61523 -0.70018 -0.69874 99.59664
216 0.00000 466.12597 -3.77837 -1972.04767 0.45578 -0.17009 99.49527
217 0.00000 -317.40411 -68.55228 -1344.22257 -0.15809 -0.43906 100.23234
218 0.00000 273.99376 21.58842 -1774.42675 0.13190 0.50680 100.15463
219 0.00000 -22.39937 -205.49941 -1652.37236 -0.72355 -0.30854 99.73078
220 0.00000 69.19281 -89.40387 1090.91233 0.23419 -0.25023 100.20798
221 0.00000 -113.09621 -308.15541 -245.13383 -0.19661 -0.67240 100.09806
222 0.00000 21.69262 -202.29274 -397.02597 0.22436 0.33319 99.68904
223 0.00000 17.00622 -365.47610 626.82705 0.19803 -0.47771 99.33269
224 0.00000 300.16803 -76.95332 -1849.15371 0.17085 -0.52395 99.41178
225 0.00000 -91.58419 -17.16656 -449.97966 -0.06882 0.62796 100.20884
226 0.00000 93.03028 -103.82050 228.65714 0.24752 0.25934 100.27797
227 0.00000 -3.67498 -162.41090 1049.72935 0.37660 0.01070 99.66408
228 0.00000 -253.08356 353.27588 -1229.18794 -0.31298 0.42622 100.06814
229 0.00000 -424.06908 334.15190 590.79066 -1.00289 0.17705 100.53930
230 0.00000 152.62759 -219.80799 1826.27118 -0.13337 -0.16701 100.40810
231 0.00000 149.25828 98.32972 1805.27255 -0.18987 0.18562 99.40297
232 0.00000 -255.21704 114.00461 1843.87377 -0.35742 -0.02150 100.20868
233 0.00000 139.97281 72.50006 -1340.89403 -0.11074 0.68078 100.09080
234 0.00000 232.29437 -79.61524 1466.36390 -0.08290 -0.44392 99.95001
235 0.00000 -219.33262 -54.60539 -1978.11982 -0.43076 -0.57067 100.68839
236 0.00000 -185.32958 141.89598 925.60281 -0.80983 0.52897 100.47978
237 0.00000 137.18615 -74.73645 -1156.86692 0.25572 -0.29707 100.55718
238 0.00000 371.50679 143.93405 -1691.35306 0.14262 0.28691 99.91861
239 0.00000 -276.21693 -274.81979 -502.63161 0.06088 -0.33816 99.85202
240 0.00000 263.73963 282.78680 17.10486 0.19280 0.21370 99.43762
241 0.00000 40.99638 267.84093 1901.93005 0.20889 -0.26632 100.71816
242 0.00000 -214.16147 0.74533 1658.08212 0.28052 0.37393 100.27864
243 0.00000 104.05794 99.67008 -396.08252 0.22467 0.37338 99.89446
244 0.00000 -108.58278 -70.51941 -770.97022 0.19529 -0.70670 99.78928
245 0.00000 327.47386 257.66773 1650.84023 0.23353 0.34726 100.00284
246 0.00000 3.19422 3.04506 411.88057 -0.42186 0.50081 99.88677
247 0.00000 260.63412 -47.16335 -118.19205 0.28417 -0.29680 100.24072
248 0.00000 -74.33833 -89.46316 -727.27714 -0.48682 -0.27324 100.72275
249 0.00000 -28.61374 -126.57244 -868.29367 -0.34346 -0.05832 100.46873
250 0.00000 -345.90764 -40.62792 1605.86728 -0.72873 -0.72023 99.49472
251 0.00000 132.02534 202.89246 -1816.69952 -0.25969 -0.20459 100.59527
252 0.00000 166.15509 -91.15054 -230.66069 1.04478 0.01985 100.50052
253 0.00000 -153.60858 -272.65151 331.85629 -0.55988 -0.13854 99.79884
254 0.00000 -178.70116 -162.34889 1222.10787 0.34064 -0.36667 100.07541
255 0.00000 -171.68533 42.71988 1106.76316 -0.16586 0.07683 100.31172
256 0.00000 384.86260 42.10120 -1289.11317 0.35295 0.39593 99.16793
257 0.00000 298.35309 58.51803 -1069.81800 -0.05170 -0.00786 99.91454
258 0.00000 -243.59221 -83.29421 45.52319 0.11833 0.19752 100.03969
259 0.00000 337.89825 -155.34071 -382.29228 0.03540 -0.58669 99.92889
260 0.00000 -87.42837 -231.53432 269.83949 0.17038 0.09476 99.95574
261 0.00000 500.81373 -124.16068 961.56946 1.13294 -0.10067 100.11260
262 0.00000 -17.82179 -154.45410 1661.38097 -0.62283 0.27834 99.73509
263 0.00000 286.30821 -126.61927 1748.71045 0.68249 0.69577 99.92423
264 0.00000 239.33167 -409.10066 741.92333 0.12914 -0.85027 100.26159
265 0.00000 -167.08428 -44.11237 -831.53552 0.13122 0.77838 100.37316
266 0.00000 123.66808 -121.96116 -1904.45019 -0.10550 0.10242 99.55648
267 0.00000 55.73988 -62.53249 -170.81681 0.57745 0.47895 99.99296
268 0.00000 275.61685 -19.74233 451.45655 0.83305 -0.59014 100.72679
269 0.00000 -3.35833 -149.02119 1933.01316 0.30534 -0.10149 99.66180
270 0.00000 141.25351 112.05222 1381.73033 -0.46198 0.30991 99.47314
271 0.00000 244.49711 284.70572 -32.76762 0.11424 0.09403 100.22212
272 0.00000 64.45320 9.14045 -229.29941 0.39645 -0.18307 99.42679
273 0.00000 328.10909 264.01955 41.47023 0.08844 0.50389 99.81841
274 0.00000 142.63644 -115.49168 -1957.25669 0.04637 0.05964 100.54129
275 0.00000 89.97192 262.01533 -1517.27198 -0.15431 0.32534 99.67901
276 0.00000 236.55513 93.80649 715.13459 0.00210 -0.15467 100.55184
277 0.00000 34.55460 -124.90206 -46.17407 -0.21919 0.14215 100.49599
278 0.00000 102.58416 -409.68239 -722.48248 0.25015 -0.29519 100.72178
279 0.00000 113.46694 237.32245 -1429.15949 0.71891 0.46978 100.73485
280 0.00000 -68.56756 -84.76353 1497.92551 -0.39037 0.14049 99.54900
281 0.00000 124.28728 -88.08712 1295.96863 -0.38892 -0.28046 99.71078
282 0.00000 111.84245 -258.55986 -1315.25566 0.24912 0.04551 99.43689
283 0.00000 -161.33059 43.15608 1393.19113 0.11319 0.28907 100.43237
284 0.00000 160.86120 -78.16486 -523.05480 0.71457 -0.00909 100.41407
285 0.00000 -25.55693 -59.20210 1450.49509 -0.02905 -0.06732 100.31030
286 0.00000 -3.73003 -145.77277 -1524.01770 -0.42100 -0.02206 100.07892
287 0.00000 276.35178 -163.68866 -418.11569 -0.02788 -0.12497 100.28726
288 0.00000 -297.78448 3.51077 -879.59427 -0.01861 -0.06986 99.37155
289 0.00000 362.16887 -225.13708 1181.07361 0.33079 -0.57388 100.25046
290 0.00000 36.54285 -630.44525 -1281.23765 0.26810 -1.00617 100.43259
291 0.00000 450.99124 -37.24045 1686.80228 0.75752 -0.24453 100.57210
292 0.00000 -277.13115 24.62789 1829.43219 -0.19711 -0.67512 99.98169
293 0.00000 -163.03526 -304.60977 -1180.98358 0.24596 -0.33419 99.69547
294 0.00000 -5.97313 142.27955 -624.78270 0.07368 0.54760 99.80743
295 0.00000 349.31315 -154.39776 -1515.02882 0.30539 -0.18424 99.99859
296 0.00000 -81.84549 289.05637 -477.86697 -0.44912 0.58894 100.32184
297 0.00000 -4.71051 53.66803 -199.62309 -0.77961 0.12656 99.72508
298 0.00000 -142.12384 -73.56243 70.26428 -0.84478 -0.10329 100.06162
299 0.00000 5.44162 -326.19688 898.49843 -0.03926 -0.24782 100.18996
300 0.00000 283.13541 -311.28724 1088.91836 0.59764 -0.13917 99.85125
301 0.00000 -2.96668 3.95205 1180.02994 0.06222 0.45926 100.00173
302 0.00000 -295.16352 220.99897 -1660.09690 -0.06336 0.21418 101.08376
303 0.00000 432.76850 -81.66847 702.53101 0.56970 -0.05970 100.98566
304 0.00000 -350.51785 27.95881 254.51403 -0.36594 0.37821 100.17410
305 0.00000 -166.28548 -59.31842 -1861.93815 0.09536 -0.25460 99.49894
306 0.00000 -199.18591 38.14121 -1180.24953 -0.18707 -0.05561 100.36380
307 0.00000 22.97080 -87.93694 -1883.59370 0.10010 0.64351 99.38105
308 0.00000 212.77456 30.11667 314.56321 -0.26962 0.00863 100.22760
309 0.00000 276.25865 151.50360 29.89696 0.44721 -0.00019 99.87854
310 0.00000 -385.55309 -370.30320 -1178.30012 -0.27200 -0.82100 99.61026
311 0.00000 174.30858 180.18329 -810.85175 0.87763 0.13307 99.40205
312 0.00000 -17.64291 -254.68616 847.09335 0.20188 -0.32281 100.22630
313 0.00000 -94.66519 -290.65299 1305.80512 -0.08378 0.07594 99.51588
314 0.00000 -73.19190 -33.05099 -18.96276 -0.33743 0.35910 100.38274
315 0.00000 24.35252 174.50925 -1949.55713 0.16685 0.00910 100.09967
316 0.00000 -397.38536 -100.87469 -446.35291 -0.20360 -0.19025 100.10622
317 0.00000 231.19464 -40.61117 383.91381 0.18838 0.06702 100.21382
318 0.00000 113.57707 132.97846 1936.47702 -0.00891 -0.44896 99.77067
319 0.00000 314.55203 -51.50938 1507.59447 -0.02865 -0.05891 99.70655
320 0.00000 44.84488 303.51061 1404.12677 -0.16780 0.28383 99.71110
321 0.00000 193.88833 322.71318 -1062.06563 -0.05596 0.25408 99.81007
322 0.00000 -22.73623 288.51013 315.27833 -0.52272 0.86979 99.40587
323 0.00000 314.43744 159.77666 -1945.30796 0.13492 0.39855 100.31928
324 0.00000 6.01825 -43.47333 -1185.00221 0.35895 0.13172 99.43833
325 0.00000 -189.16680 -359.56819 1117.24284 0.12088 -0.54256 100.17115
326 0.00000 -89.67147 36.33870 581.75954 -0.31999 0.79596 99.30317
327 0.00000 -108.48620 -371.61204 -1368.44800 -0.07176 -0.12842 100.56233
328 0.00000 -333.14021 -170.73237 1910.05922 -0.20058 -0.68381 100.27797
329 0.00000 196.25426 -241.46343 124.04148 -0.08644 -0.49801 99.48920
330 0.00000 -245.81085 224.03482 274.51747 -0.20039 0.24186 100.92973
331 0.00000 152.79183 -294.79018 178.05040 0.20270 -0.25751 100.38566
332 0.00000 232.42619 229.60337 -671.43031 0.04095 0.27945 100.33312
333 0.00000 -68.03428 -13.25787 1192.75027 -0.29007 -0.09930 99.59183
334 0.00000 -396.99305 22.66806 1858.78723 -0.33114 -0.28071 100.07599
335 0.00000 268.05320 -204.09000 -0.43958 0.19563 -0.67744 99.89854
336 0.00000 202.63132 -90.45831 -759.48622 0.23061 -0.26854 99.57892
337 0.00000 349.49192 118.36771 -1186.85427 0.22367 0.49088 100.11418
338 0.00000 259.24952 -137.52562 -1578.03732 0.34311 -0.02910 99.32800
339 0.00000 -205.01944 -99.11950 1129.06018 -0.36363 0.29267 100.91226
340 0.00000 -101.69677 434.96314 198.52502 0.13640 0.49312 99.99149
341 0.00000 74.92116 -168.68426 -1323.71810 1.08397 -0.42239 100.11569
342 0.00000 -67.08557 10.47958 868.73593 0.38493 0.51340 100.40219
343 0.00000 -10.15810 124.73813 1310.63646 -0.11209 0.05440 99.92757
344 0.00000 63.36996 -250.29726 -174.16553 0.11313 0.12845 99.97312
345 0.00000 139.89014 -183.44732 -913.29610 0.66805 0.11596 100.03749
346 0.00000 128.96104 173.52817 399.67927 0.44023 0.24798 100.09321
347 0.00000 50.73094 161.42676 1866.80768 -0.59265 -0.18058 100.03524
